num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.25,-0.09501187648456058,0.0,0.0,1.064516129032258,4.56395085946806,1.9885713802285723,0.724716377771948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.8064516129032258,2.426657709901866,1.0843853783122925,0.7484448700818215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.38308509126857354,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.03167062549485353,0.0,0.0,0.8387096774193549,1.0807034318189968,-0.17142857657142846,-0.3632663681803029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.9794140934283453,3.0,72.5,7.32258064516129,5.388574191299613,0.2873455742530885,-0.24406300475438508,4.770910365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,0.0,0.9032258064516129,2.663258871237055,0.6796352264072955,0.1340027681639023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.4838709677419355,0.035834700469157085,1.4168066716638665,0.9956436558938934,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.3553758509795467,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,5.730213189759831,4.0,124.2,2.4516129032258065,3.8462098717484996,-0.17142857657142846,-0.5053325978701648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.23858537872789656,0.0,0.0,-0.03225806451612903,-0.18927542597427546,0.6285713874285722,0.04086745318944213,2.3976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.25694022813461226,-0.17142857657142846,0.4291083872216585,18.1695357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.25,1.9371865927685405,0.0,0.0,-0.12903225806451613,-0.22477425689000774,-0.17142857657142846,-0.5363854840270732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.34779110387637285,-0.17142857657142846,1.271432245720221,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.0071258907363423,0.0,0.0,-0.2903225806451613,-0.14447005498019966,-0.17142857657142846,-0.47678710644869593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,84.5,0.7741935483870968,1.6628709095713974,0.10129871797402566,0.004334423819325912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.25,4.87790973871734,0.0,0.0,4.935483870967742,4.041216364625448,-0.10549451789010963,-0.5579981000940083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.36949063077329114,0.0,0.0,-0.12903225806451613,-0.11403325845237779,-0.17142857657142846,-0.5619276458463777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.25806451612903225,0.2622689281901944,-0.17142857657142846,-0.47678710644869593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.8318817629981525,0.0,0.0,0.6451612903225806,0.17472214008457918,-0.17142857657142846,-0.38956993992189354,52.28594057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.3835372233686656,-0.17142857657142846,-0.1430361290738862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.0,-0.3977470902352233,1.8285713634285727,0.8741096903880713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.0422275006598047,0.0,0.0,0.9354838709677419,0.669078037750895,0.4535714309285714,0.08078892263564118,15.15643787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.25,1.4696049965690157,2.0,139.5,2.5806451612903225,2.4007073909547785,0.12857141742857167,-0.330987547968328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,5.600422275006598,0.0,0.0,-0.5483870967741935,-0.47822660862460264,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,0.6555819477434679,0.0,0.0,-0.22580645161290322,-0.06758729379589201,-0.17142857657142846,-0.5851477877535226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.4607872266245158,5.828571303428574,2.336256784409216,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.45161290322580644,0.07030008655146107,1.3285713934285723,1.6985540327523985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.26197827182352623,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,4.48456057007126,2.0,6.0,0.3225806451612903,0.08657684308487543,-0.17142857657142846,-0.43471763484496845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.8883610451306414,1.0,32.5,0.5161290322580645,1.629633494475137,0.8154439636911208,0.14282703886040587,3.222261703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,0.01898954928898341,-0.17142857657142846,0.35759032268471536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.32553513066828704,1.5428571291428574,0.5108433222077685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,0.44101195566806406,-0.17142857657142846,-0.44337237912129374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.17577197149643706,0.0,0.0,-0.16129032258064516,-0.2118884913010547,-0.17142857657142846,-0.5684769269099612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.8064516129032258,0.41038279934641314,1.1258687174826256,0.1804059197990845,0.408238132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.12903225806451613,0.05005490175847141,0.40000001199999985,0.011352062383948975,14.63523974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5,0.601741884402217,0.0,0.0,-0.3870967741935484,-0.3646768547129263,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.75,2.202682742676168,4.0,1009.733333,0.6451612903225806,0.7921892452028279,1.132919197341616,0.18942909653667825,5.287005762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,1.0852462830933927,-0.17142857657142846,-0.3973225839393756,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.33018563253497685,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.20269200316706257,0.0,0.0,-0.5161290322580645,-0.47822660862460264,3.8285713634285723,3.0991161203984587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.42164550257987654,2.2285713754285728,1.5733974198127478,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.3534381418684259,-0.17142857657142846,1.1919677518181266,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.32755034814385264,-0.17142857657142846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,-0.22160933203434663,0.40000001199999985,0.5108433222077685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.0422275006598047,1.0,25.0,2.032258064516129,0.6236854919883718,-0.17142857657142846,-0.6913413000595252,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.9670097651095276,2.0,5.0,2.4193548387096775,1.0740799111306796,0.31836731363265375,0.04573262686930963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.29770387965162315,0.0,0.0,-0.12903225806451613,-0.17767500740319644,0.6285713874285722,0.17482193235616908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4381103193454738,0.0,0.0,0.3548387096774194,1.1861686323725709,-0.17142857657142846,-0.5178894249620773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.75,2.200052784375825,2.0,67.4,0.1935483870967742,-0.1462582837073947,-0.17142857657142846,-0.5108433222077686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,0.0,3.4193548387096775,2.6945244363378236,0.17754437644911247,0.5292246090827954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.896542623383479,4.0,590.0,2.967741935483871,3.7398447897827176,0.15313283693734328,0.12651059293746378,9.294011981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.5,0.9835488698865136,1.0,20.0,0.22580645161290322,0.46941003216900323,-0.17142857657142846,0.2860722581477724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.13660849233401332,-0.17142857657142846,0.4767871064486957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.25,4.298759567168118,0.0,0.0,2.3225806451612905,5.741439224695079,0.3234167935316642,0.2016309937779068,10.31930868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.20321984692531012,0.0,0.0,0.3870967741935484,0.9652374982945915,-0.17142857657142846,0.041102347120607195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4645025072578517,0.0,0.0,-0.45161290322580644,-0.4425727609799807,1.428571411428572,0.8868240002580943,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.2449264316456636,0.16190477676190446,1.1919677518181266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.6363156505674321,0.0,0.0,0.3870967741935484,1.1773520559169715,-0.17142857657142846,-0.47678710644869593,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,1.3152106972816047,2.0,64.0,1.5806451612903225,0.4692906103814012,0.6934362461312752,0.02319505337010529,6.094324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.4363508401161257,0.0,0.0,-0.4838709677419355,-0.45626590536781775,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.455793085246767,0.0,0.0,0.8709677419354839,4.720677939858164,0.5103895697922086,-0.14706096549544467,4.023323663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.4307205067300079,0.0,0.0,0.45161290322580644,0.26223663301250627,0.953571400928572,0.40228911302030484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.87991554499868,0.0,0.0,0.0967741935483871,0.20617224942324847,-0.17142857657142846,-0.41003689380939845,44.98081787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,1.0,56.0,-0.03225806451612903,0.5959101417149754,0.18151259636974806,-0.21034724358973397,39.85866667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.7209641942465033,4.0,1312.4,0.25806451612903225,0.09802999576350926,-0.17142857657142846,-0.08668856220819694,9.284545518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5,0.9395618896806546,3.0,61.0,2.096774193548387,1.347624553108393,0.0009851999802960043,-0.07188149073369404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.7096774193548387,2.7583289196803964,2.728571345428573,2.3171852909969557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.37733655421307916,3.1619047167619057,1.6687548296595967,26.66133333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.06781981888922647,-0.17142857657142846,0.4291083872216585,44.443614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.75,2.7690683557666933,3.0,627.75,0.7096774193548387,0.575014521454154,0.8228571435428571,-0.14995215477241516,10.0674357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,18.0,-0.5483870967741935,-0.4425727609799807,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.625871884824492,0.0,0.0,0.25806451612903225,0.09615343214850706,0.6857142462857151,0.4207285011709615,13.24667166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,7.284243863816311,0.0,0.0,-0.2903225806451613,-0.2753872188724819,-0.17142857657142846,-0.12836574292432631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.6703615729743996,4.0,148.0,0.1935483870967742,-0.18563253284536846,0.2285714354285713,-0.1430361290738862,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.9213512800211139,1.0,100.0,0.9032258064516129,1.4227296970806653,0.26335403473291935,-0.0785581311666049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.25,3.0940441625758774,0.0,0.0,2.032258064516129,0.9003861955077469,-0.17142857657142846,-0.6334457103833209,16.43784656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.301398785959356,0.0,0.0,-0.5161290322580645,-0.43017142266880787,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.9158089205595145,12.0,886.25,4.387096774193548,5.597310406567525,0.05447501891049964,-0.28818041043974074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.3548387096774194,0.3986375135342435,1.114285657714287,0.6027951276430455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.2871684902680961,7.384126832317463,3.2580451654170988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0,-0.2096084535544665,1.6063491878730163,1.0860150551390328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.03225806451612903,-0.35869579256409745,0.7759398444812032,-0.012547014813458119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.623207530219055,8.0,597.5833333,1.4193548387096775,1.3437376008664386,0.2757259144854817,0.2570878174534013,79.48403933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.45086654346793353,2.0,280.5,4.225806451612903,5.38852267226485,-0.16662257666754846,-0.24895177939554977,11.37726052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.26040292077065186,0.0,0.0,-0.45161290322580644,-0.46143312965897243,-0.17142857657142846,-0.1430361290738862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.22580645161290322,-0.005185678676190657,-0.17142857657142846,0.40050116140688125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.25806451612903225,0.12750125951174576,0.29010989419780214,0.16504169399461308,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.588809712325152,0.0,0.0,-0.12903225806451613,-0.2852307811569753,0.5344537693109247,0.46276395878319526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,2.0,485.8333333,2.2903225806451615,2.42664294688369,0.6467532470649351,0.14907336940261087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
